     1    0.0            0.0            0.0            0.0
     2    0.17791E+04    0.70473E-01    0.27455E-01    0.38495E+01
     3    0.15851E+04    0.10922E+00    0.31740E-01    0.39446E+01
     4    0.14799E+04    0.12152E+00    0.31191E-01    0.38081E+01
     5    0.14096E+04    0.10844E+00    0.27401E-01    0.34288E+01
     6    0.13618E+04    0.81682E-01    0.22141E-01    0.29392E+01
     7    0.13302E+04    0.53789E-01    0.16836E-01    0.24270E+01
     8    0.13100E+04    0.32772E-01    0.12349E-01    0.19489E+01
     9    0.12982E+04    0.20580E-01    0.90315E-02    0.15324E+01
    10    0.12930E+04    0.15361E-01    0.69011E-02    0.12061E+01
    11    0.12918E+04    0.13841E-01    0.57847E-02    0.97452E+00
    12    0.12940E+04    0.13401E-01    0.54523E-02    0.83986E+00
    13    0.12985E+04    0.13200E-01    0.56761E-02    0.78062E+00
    14    0.13045E+04    0.12967E-01    0.62500E-02    0.77073E+00
    15    0.13123E+04    0.13038E-01    0.70459E-02    0.79318E+00
    16    0.13225E+04    0.13772E-01    0.79669E-02    0.83334E+00
    17    0.13344E+04    0.15018E-01    0.89637E-02    0.87718E+00
    18    0.13471E+04    0.16514E-01    0.10004E-01    0.91236E+00
    19    0.13600E+04    0.18075E-01    0.11079E-01    0.93277E+00
    20    0.13730E+04    0.19595E-01    0.12184E-01    0.93579E+00
    21    0.13860E+04    0.21206E-01    0.13317E-01    0.92653E+00
    22    0.13994E+04    0.23074E-01    0.14477E-01    0.91104E+00
    23    0.14130E+04    0.25266E-01    0.15662E-01    0.89146E+00
    24    0.14267E+04    0.27811E-01    0.16870E-01    0.86946E+00
    25    0.14406E+04    0.30669E-01    0.18097E-01    0.84871E+00
    26    0.14545E+04    0.33790E-01    0.19340E-01    0.83221E+00
    27    0.14688E+04    0.37130E-01    0.20601E-01    0.81839E+00
    28    0.14832E+04    0.40666E-01    0.21879E-01    0.80443E+00
    29    0.14978E+04    0.44433E-01    0.23174E-01    0.78727E+00
    30    0.15123E+04    0.48465E-01    0.24485E-01    0.76369E+00
    31    0.15268E+04    0.52721E-01    0.25810E-01    0.73010E+00
    32    0.15415E+04    0.57153E-01    0.27149E-01    0.68319E+00
    33    0.15564E+04    0.61759E-01    0.28500E-01    0.62113E+00
    34    0.15714E+04    0.66556E-01    0.29860E-01    0.54356E+00
    35    0.15864E+04    0.71587E-01    0.31228E-01    0.45433E+00
    36    0.16014E+04    0.76896E-01    0.32599E-01    0.35691E+00
    37    0.16164E+04    0.82483E-01    0.33974E-01    0.24885E+00
    38    0.16317E+04    0.88344E-01    0.35354E-01    0.12753E+00
    39    0.16471E+04    0.94495E-01    0.36737E-01   -0.45073E-02
    40    0.16626E+04    0.10095E+00    0.38118E-01   -0.14345E+00
    41    0.16782E+04    0.10773E+00    0.39496E-01   -0.28658E+00
    42    0.16938E+04    0.11481E+00    0.40867E-01   -0.43559E+00
    43    0.17095E+04    0.12218E+00    0.42231E-01   -0.59329E+00
    44    0.17252E+04    0.12983E+00    0.43587E-01   -0.76250E+00
    45    0.17410E+04    0.13774E+00    0.44931E-01   -0.94601E+00
    46    0.17570E+04    0.14589E+00    0.46263E-01   -0.11458E+01
    47    0.17731E+04    0.15430E+00    0.47581E-01   -0.13609E+01
    48    0.17894E+04    0.16298E+00    0.48884E-01   -0.15891E+01
    49    0.18058E+04    0.17197E+00    0.50171E-01   -0.18287E+01
    50    0.18223E+04    0.18128E+00    0.51439E-01   -0.20776E+01
    51    0.18390E+04    0.19091E+00    0.52687E-01   -0.23344E+01
    52    0.18558E+04    0.20087E+00    0.53914E-01   -0.25998E+01
    53    0.18728E+04    0.21113E+00    0.55119E-01   -0.28746E+01
    54    0.18900E+04    0.22167E+00    0.56300E-01   -0.31600E+01
    55    0.19073E+04    0.23248E+00    0.57457E-01   -0.34569E+01
    56    0.19248E+04    0.24354E+00    0.58589E-01   -0.37664E+01
    57    0.19424E+04    0.25486E+00    0.59693E-01   -0.40883E+01
    58    0.19601E+04    0.26645E+00    0.60770E-01   -0.44228E+01
    59    0.19781E+04    0.27833E+00    0.61817E-01   -0.47697E+01
    60    0.19962E+04    0.29049E+00    0.62833E-01   -0.51290E+01
    61    0.20145E+04    0.30296E+00    0.63818E-01   -0.55006E+01
    62    0.20331E+04    0.31571E+00    0.64770E-01   -0.58845E+01
    63    0.20518E+04    0.32874E+00    0.65690E-01   -0.62805E+01
    64    0.20707E+04    0.34203E+00    0.66576E-01   -0.66887E+01
    65    0.20899E+04    0.35556E+00    0.67430E-01   -0.71090E+01
    66    0.21093E+04    0.36931E+00    0.68250E-01   -0.75413E+01
    67    0.21289E+04    0.38329E+00    0.69036E-01   -0.79847E+01
    68    0.21488E+04    0.39748E+00    0.69787E-01   -0.84383E+01
    69    0.21690E+04    0.41188E+00    0.70503E-01   -0.89014E+01
    70    0.21895E+04    0.42648E+00    0.71183E-01   -0.93731E+01
    71    0.22103E+04    0.44128E+00    0.71827E-01   -0.98526E+01
    72    0.22314E+04    0.45626E+00    0.72435E-01   -0.10340E+02
    73    0.22528E+04    0.47142E+00    0.73006E-01   -0.10836E+02
    74    0.22745E+04    0.48675E+00    0.73539E-01   -0.11341E+02
    75    0.22964E+04    0.50222E+00    0.74035E-01   -0.11855E+02
    76    0.23185E+04    0.51785E+00    0.74493E-01   -0.12379E+02
    77    0.23409E+04    0.53360E+00    0.74913E-01   -0.12913E+02
    78    0.23636E+04    0.54947E+00    0.75295E-01   -0.13455E+02
    79    0.23865E+04    0.56546E+00    0.75639E-01   -0.14007E+02
    80    0.24097E+04    0.58156E+00    0.75945E-01   -0.14567E+02
    81    0.24332E+04    0.59774E+00    0.76213E-01   -0.15135E+02
    82    0.24569E+04    0.61401E+00    0.76444E-01   -0.15711E+02
    83    0.24810E+04    0.63034E+00    0.76638E-01   -0.16294E+02
    84    0.25053E+04    0.64672E+00    0.76795E-01   -0.16883E+02
    85    0.25301E+04    0.66314E+00    0.76917E-01   -0.17477E+02
    86    0.25552E+04    0.67958E+00    0.77003E-01   -0.18076E+02
    87    0.25806E+04    0.69602E+00    0.77054E-01   -0.18680E+02
    88    0.26064E+04    0.71246E+00    0.77070E-01   -0.19288E+02
    89    0.26325E+04    0.72887E+00    0.77051E-01   -0.19900E+02
    90    0.26589E+04    0.74525E+00    0.76997E-01   -0.20517E+02
    91    0.26856E+04    0.76157E+00    0.76909E-01   -0.21138E+02
    92    0.27126E+04    0.77783E+00    0.76787E-01   -0.21763E+02
    93    0.27399E+04    0.79400E+00    0.76632E-01   -0.22391E+02
    94    0.27674E+04    0.81008E+00    0.76445E-01   -0.23022E+02
    95    0.27952E+04    0.82605E+00    0.76227E-01   -0.23655E+02
    96    0.28233E+04    0.84189E+00    0.75978E-01   -0.24290E+02
    97    0.28517E+04    0.85759E+00    0.75700E-01   -0.24926E+02
    98    0.28804E+04    0.87314E+00    0.75393E-01   -0.25563E+02
    99    0.29093E+04    0.88851E+00    0.75058E-01   -0.26201E+02
   100    0.29385E+04    0.90371E+00    0.74695E-01   -0.26838E+02
   101    0.29680E+04    0.91871E+00    0.74306E-01   -0.27475E+02
   102    0.29977E+04    0.93349E+00    0.73892E-01   -0.28111E+02
   103    0.30277E+04    0.94805E+00    0.73453E-01   -0.28745E+02
   104    0.30580E+04    0.96237E+00    0.72989E-01   -0.29377E+02
   105    0.30885E+04    0.97643E+00    0.72503E-01   -0.30007E+02
   106    0.31194E+04    0.99022E+00    0.71994E-01   -0.30634E+02
   107    0.31504E+04    0.10037E+01    0.71464E-01   -0.31257E+02
   108    0.31818E+04    0.10169E+01    0.70913E-01   -0.31876E+02
   109    0.32133E+04    0.10298E+01    0.70343E-01   -0.32491E+02
   110    0.32452E+04    0.10424E+01    0.69753E-01   -0.33101E+02
   111    0.32773E+04    0.10546E+01    0.69145E-01   -0.33705E+02
   112    0.33097E+04    0.10665E+01    0.68519E-01   -0.34304E+02
   113    0.33422E+04    0.10780E+01    0.67878E-01   -0.34896E+02
   114    0.33751E+04    0.10892E+01    0.67221E-01   -0.35481E+02
   115    0.34081E+04    0.10999E+01    0.66550E-01   -0.36058E+02
   116    0.34413E+04    0.11103E+01    0.65866E-01   -0.36628E+02
   117    0.34747E+04    0.11203E+01    0.65169E-01   -0.37189E+02
   118    0.35083E+04    0.11298E+01    0.64461E-01   -0.37741E+02
   119    0.35421E+04    0.11390E+01    0.63743E-01   -0.38284E+02
   120    0.35760E+04    0.11477E+01    0.63015E-01   -0.38817E+02
   121    0.36101E+04    0.11560E+01    0.62279E-01   -0.39339E+02
   122    0.36443E+04    0.11639E+01    0.61535E-01   -0.39850E+02
   123    0.36787E+04    0.11712E+01    0.60785E-01   -0.40349E+02
   124    0.37132E+04    0.11782E+01    0.60030E-01   -0.40836E+02
   125    0.37477E+04    0.11846E+01    0.59270E-01   -0.41311E+02
   126    0.37824E+04    0.11906E+01    0.58507E-01   -0.41772E+02
   127    0.38172E+04    0.11961E+01    0.57741E-01   -0.42220E+02
   128    0.38520E+04    0.12011E+01    0.56974E-01   -0.42654E+02
   129    0.38869E+04    0.12056E+01    0.56206E-01   -0.43073E+02
   130    0.39218E+04    0.12095E+01    0.55438E-01   -0.43477E+02
