     1    0.0            0.0            0.0            0.0
     2    0.12106E+04    0.53040E-01    0.16195E-05    0.34679E+01
     3    0.11283E+04    0.86931E-01    0.32311E-05    0.43636E+01
     4    0.10519E+04    0.97874E-01    0.53737E-05    0.44961E+01
     5    0.99319E+03    0.86803E-01    0.80497E-05    0.41736E+01
     6    0.95045E+03    0.63958E-01    0.11261E-04    0.36370E+01
     7    0.92067E+03    0.40480E-01    0.15011E-04    0.30387E+01
     8    0.90050E+03    0.23231E-01    0.19299E-04    0.24718E+01
     9    0.88779E+03    0.13761E-01    0.24128E-04    0.19840E+01
    10    0.88098E+03    0.10060E-01    0.29497E-04    0.16012E+01
    11    0.87813E+03    0.90858E-02    0.35410E-04    0.13332E+01
    12    0.87927E+03    0.85055E-02    0.41863E-04    0.11801E+01
    13    0.88306E+03    0.77280E-02    0.48866E-04    0.11173E+01
    14    0.88808E+03    0.66942E-02    0.56411E-04    0.11166E+01
    15    0.89467E+03    0.58448E-02    0.64510E-04    0.11582E+01
    16    0.90336E+03    0.56042E-02    0.73154E-04    0.12250E+01
    17    0.91384E+03    0.58337E-02    0.82355E-04    0.13023E+01
    18    0.92561E+03    0.62725E-02    0.92104E-04    0.13770E+01
    19    0.93817E+03    0.67342E-02    0.10242E-03    0.14412E+01
    20    0.95116E+03    0.71110E-02    0.11328E-03    0.14905E+01
    21    0.96463E+03    0.75351E-02    0.12470E-03    0.15305E+01
    22    0.97866E+03    0.81752E-02    0.13668E-03    0.15679E+01
    23    0.99316E+03    0.91052E-02    0.14923E-03    0.16044E+01
    24    0.10080E+04    0.10358E-01    0.16234E-03    0.16413E+01
    25    0.10232E+04    0.11899E-01    0.17601E-03    0.16818E+01
    26    0.10387E+04    0.13677E-01    0.19025E-03    0.17285E+01
    27    0.10547E+04    0.15655E-01    0.20506E-03    0.17792E+01
    28    0.10711E+04    0.17809E-01    0.22042E-03    0.18309E+01
    29    0.10878E+04    0.20166E-01    0.23638E-03    0.18804E+01
    30    0.11046E+04    0.22750E-01    0.25288E-03    0.19251E+01
    31    0.11217E+04    0.25520E-01    0.26997E-03    0.19613E+01
    32    0.11390E+04    0.28434E-01    0.28762E-03    0.19857E+01
    33    0.11567E+04    0.31503E-01    0.30586E-03    0.19955E+01
    34    0.11747E+04    0.34754E-01    0.32465E-03    0.19895E+01
    35    0.11928E+04    0.38227E-01    0.34404E-03    0.19718E+01
    36    0.12110E+04    0.41958E-01    0.36398E-03    0.19461E+01
    37    0.12294E+04    0.45946E-01    0.38452E-03    0.19098E+01
    38    0.12482E+04    0.50187E-01    0.40560E-03    0.18600E+01
    39    0.12672E+04    0.54698E-01    0.42730E-03    0.17992E+01
    40    0.12865E+04    0.59503E-01    0.44953E-03    0.17309E+01
    41    0.13059E+04    0.64617E-01    0.47238E-03    0.16577E+01
    42    0.13255E+04    0.70032E-01    0.49576E-03    0.15778E+01
    43    0.13452E+04    0.75731E-01    0.51976E-03    0.14883E+01
    44    0.13651E+04    0.81699E-01    0.54430E-03    0.13861E+01
    45    0.13853E+04    0.87918E-01    0.56945E-03    0.12682E+01
    46    0.14056E+04    0.94380E-01    0.59513E-03    0.11324E+01
    47    0.14261E+04    0.10110E+00    0.62144E-03    0.97986E+00
    48    0.14469E+04    0.10810E+00    0.64827E-03    0.81231E+00
    49    0.14679E+04    0.11540E+00    0.67572E-03    0.63160E+00
    50    0.14891E+04    0.12303E+00    0.70370E-03    0.43955E+00
    51    0.15105E+04    0.13099E+00    0.73231E-03    0.23751E+00
    52    0.15322E+04    0.13929E+00    0.76143E-03    0.24927E-01
    53    0.15540E+04    0.14789E+00    0.79118E-03   -0.19924E+00
    54    0.15761E+04    0.15679E+00    0.82144E-03   -0.43601E+00
    55    0.15983E+04    0.16597E+00    0.85234E-03   -0.68643E+00
    56    0.16208E+04    0.17541E+00    0.88374E-03   -0.95134E+00
    57    0.16434E+04    0.18513E+00    0.91579E-03   -0.12309E+01
    58    0.16663E+04    0.19513E+00    0.94833E-03   -0.15250E+01
    59    0.16893E+04    0.20542E+00    0.98151E-03   -0.18336E+01
    60    0.17126E+04    0.21602E+00    0.10152E-02   -0.21567E+01
    61    0.17360E+04    0.22694E+00    0.10495E-02   -0.24942E+01
    62    0.17597E+04    0.23815E+00    0.10843E-02   -0.28461E+01
    63    0.17836E+04    0.24966E+00    0.11198E-02   -0.32124E+01
    64    0.18078E+04    0.26144E+00    0.11557E-02   -0.35932E+01
    65    0.18321E+04    0.27349E+00    0.11923E-02   -0.39884E+01
    66    0.18567E+04    0.28579E+00    0.12294E-02   -0.43979E+01
    67    0.18816E+04    0.29833E+00    0.12672E-02   -0.48209E+01
    68    0.19067E+04    0.31112E+00    0.13054E-02   -0.52568E+01
    69    0.19321E+04    0.32415E+00    0.13443E-02   -0.57045E+01
    70    0.19577E+04    0.33741E+00    0.13836E-02   -0.61633E+01
    71    0.19837E+04    0.35090E+00    0.14236E-02   -0.66326E+01
    72    0.20099E+04    0.36460E+00    0.14641E-02   -0.71125E+01
    73    0.20364E+04    0.37851E+00    0.15053E-02   -0.76033E+01
